id_pregunta,texto_pregunta,incidencias_asignadas,jql_esperado
1,Muestra las incidencias en progreso en GPT4,"GPT4-15,GPT4-17,GPT4-18,GPT4-19,GPT4-20,GPT4-23,GPT4-26,GPT4-27","status = ""En progreso""" and project = GPT4
2,Muestra las incidencias en progreso y sus horas acumuladas en GPT4,"GPT4-15,GPT4-17,GPT4-18,GPT4-19,GPT4-20,GPT4-23,GPT4-26,GPT4-27","status = ""En progreso"" and project = GPT4"
3,Muestra las incidencias que ya estan entregadas a cliente en GPT4,GPT4-12,"status = ""Entregado""" and project = GPT4
4,Muestra las incidencias que se han pasado de horas y por cuánto en GPT4,"GPT4-17",workratio > 100 and project = GPT4
5,Muestra las incidencias que deberían acabar en agosto de 2023 en el proyecto GPT4,"GPT4-18,GPT4-29","due >= ""2023-08-01"" AND due <= ""2023-08-31"""
6,Muestra las incidencias sin cerrar ni resolver en GPT4,"GPT4-12,GPT4-15,GPT4-16,GPT4-17,GPT4-18,GPT4-19,GPT4-20,GPT4-21,GPT4-22,GPT4-23,GPT4-25,GPT4-26,GPT4-27,GPT4-28,GPT4-29,GPT4-30","status not in (Resuelto, Cerrado) and project = GPT4"
7,Muestra quién tiene menos carga de trabajo en el proyecto GPT4,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","project = GPT4 ORDER BY assignee ASC, updated DESC"
8,Muestra quién tiene menos carga de trabajo en GPT4,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","project = ""GPT4"""
9,Cuántos tickets se han resuelto en agosto de 2023 en el proyecto GPT4?,"GPT4-16,GPT4-15,GPT4-13,GPT4-12","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
10,Cuántos tickets se han resuelto en agosto de 2023 en GPT4 en el proyecto GPT4?,"GPT4-16,GPT4-15,GPT4-13,GPT4-12","project = GPT4 AND status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
11,Muéstrame todas las incidencias abiertas asignadas a Alberto Aróstegui García en GPT4,"GPT4-21,GPT4-25","project = GPT4 AND assignee = 'Alberto Aróstegui García' AND status = Abierto"
12,Muéstrame todas las incidencias con estado Abierto asignadas a Alberto Aróstegui García en GPT4,"GPT4-21,GPT4-25",project = GPT4 AND assignee = 'Alberto Aróstegui García' AND status = Abierto
13,¿Cuántos tickets sin resolver hay en el proyecto GPT4?,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-12",project = GPT4 AND status != Resuelto
14,Encuentra las incidencias asignadas a Alberto Aróstegui García en el proyecto GPT4.,"GPT4-19,GPT4-21,GPT4-27",project = GPT4 AND assignee = 'Alberto Aróstegui García'
15,¿Cuántas incidencias se cerraron en agosto de 2023?,GPT4-14,"status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
16,¿En el proyecto GPT4 que incidencias fueron cerradas durante agosto de 2023?,GPT4-14,"project = GPT4 AND status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
17,Muestra todas las incidencias con alta prioridad en el proyecto GPT4,GPT4-20,priority = High and project = GPT4
18,Dame una lista de las incidencias cuyo estado cambio en agosto de 2023 en el proyecto GPT4.,"GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","status CHANGED DURING ('2023-08-01', '2023-08-31')"
19,Encuentra todos los tickets con 'base de datos' en el resumen en el proyecto GPT4.,GPT4-20,summary ~ 'base de datos' and project = GPT4
20,¿Cuántos tickets están resueltos en el proyecto GPT4?,"GPT4-13,GPT4-11",project = GPT4 AND status = Resuelto
21,Muestra todas las incidencias reportadas por Alberto Aróstegui García en el proyecto GPT4,,reporter = 'Alberto Aróstegui García' and project = GPT4
22,Muestra el progreso de la incidencia con el campo personalizado Custom_Id con valor GPT4-30,GPT4-23,Custom_Id ~ GPT4-30 and project = GPT4
23,¿Cuáles son las incidencias creadas en agosto de 2023 en el proyecto GPT4?,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","project = GPT4 AND created >= ""2023-08-01"" AND created <= 2023-08-31"
24,¿Cuáles son las incidencias creadas en agosto de 2023 en el proyecto GPT4? Ordenalas de mayor a menor prioridad,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","project = GPT4 AND created >= ""2023-08-01"" AND created <= ""2023-08-31"" ORDER BY priority DESC"
25,¿Cuántos bugs se han reportado en el proyecto GPT4?,,issuetype = Bug and project = GPT4
26,Dame todas las incidencias en la fase de 'Resuelto' del proyecto GPT4.,"GPT4-13,GPT4-11","project = GPT4 AND status = ""Resuelto"""
27,Muéstrame todas las incidencias reabiertas en el proyecto GPT4,,status = Reabierto and project = GPT4
28,"Muéstrame todas las incidencias con estado Reabierto"" en el proyecto GPT4",,status = Reabierto and project = GPT4
29,Muestra todos los tickets que vencen en agosto de 2023 en el proyecto GPT4.,"GPT4-18,GPT-29","due >= ""2023-08-01"" AND due <= ""2023-08-31"""
