id_pregunta,texto_pregunta,incidencias_asignadas,jql_esperado
1,Muestra las incidencias en progreso,"INGURU-15,INGURU-17,INGURU-18,INGURU-19,INGURU-20,INGURU-23,INGURU-26,INGURU-27","status = ""En progreso""" 
2,Muestra las incidencias en progreso y sus horas acumuladas,"INGURU-15,INGURU-17,INGURU-18,INGURU-19,INGURU-20,INGURU-23,INGURU-26,INGURU-27","status = ""En progreso"" "
3,Muestra las incidencias que ya estan entregadas a cliente,INGURU-12,"status = ""Entregado""" 
4,Muestra las incidencias que se han pasado de horas y por cuánto ,"INGURU-17",workratio > 100 
5,Muestra las incidencias que deberían acabar en agosto de 2023  ,"INGURU-18,INGURU-29","due >= ""2023-08-01"" AND due <= ""2023-08-31"""
6,Muestra las incidencias sin cerrar ni resolver ,"INGURU-12,INGURU-15,INGURU-16,INGURU-17,INGURU-18,INGURU-19,INGURU-20,INGURU-21,INGURU-22,INGURU-23,INGURU-25,INGURU-26,INGURU-27,INGURU-28,INGURU-29,INGURU-30","status not in (Resuelto, Cerrado) "
7,Muestra quién tiene menos carga de trabajo en INGURU,"INGURU-30,INGURU-29,INGURU-28,INGURU-27,INGURU-26,INGURU-25,INGURU-24,INGURU-23,INGURU-22,INGURU-21,INGURU-20,INGURU-19,INGURU-18,INGURU-17,INGURU-16,INGURU-15,INGURU-14,INGURU-13,INGURU-12,INGURU-11","project = INGURU ORDER BY assignee ASC, updated DESC"
8,Muestra quién tiene menos carga de trabajo en INGURU,"INGURU-30,INGURU-29,INGURU-28,INGURU-27,INGURU-26,INGURU-25,INGURU-24,INGURU-23,INGURU-22,INGURU-21,INGURU-20,INGURU-19,INGURU-18,INGURU-17,INGURU-16,INGURU-15,INGURU-14,INGURU-13,INGURU-12,INGURU-11","project = ""INGURU"""
9,Cuántos tickets se han resuelto en agosto de 2023?,"INGURU-16,INGURU-15,INGURU-13,INGURU-12","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
10,Cuántos tickets se han resuelto en agosto de 2023 ?,"INGURU-16,INGURU-15,INGURU-13,INGURU-12"," status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
11,Muéstrame todas las incidencias abiertas asignadas a Alberto Aróstegui García ,"INGURU-21,INGURU-25"," assignee = 'Alberto Aróstegui García' AND status = Abierto"
12,Muéstrame todas las incidencias con estado Abierto asignadas a Alberto Aróstegui García ,"INGURU-21,INGURU-25", assignee = 'Alberto Aróstegui García' AND status = Abierto
13,¿Cuántos tickets sin resolver hay  ?,"INGURU-30,INGURU-29,INGURU-28,INGURU-27,INGURU-26,INGURU-25,INGURU-24,INGURU-23,INGURU-22,INGURU-21,INGURU-20,INGURU-19,INGURU-18,INGURU-17,INGURU-16,INGURU-15,INGURU-14,INGURU-12", status != Resuelto
14,Encuentra las incidencias asignadas a Alberto Aróstegui García  .,"INGURU-19,INGURU-21,INGURU-27", assignee = 'Alberto Aróstegui García'
15,¿Cuántas incidencias se cerraron en agosto de 2023?,INGURU-14,"status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
16,¿  que incidencias fueron cerradas durante agosto de 2023?,INGURU-14," status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
17,Muestra todas las incidencias con alta prioridad  ,INGURU-20,priority = High 
18,Dame una lista de las incidencias cuyo estado cambio en agosto de 2023  .,"INGURU-16,INGURU-15,INGURU-14,INGURU-13,INGURU-12,INGURU-11","status CHANGED DURING ('2023-08-01', '2023-08-31')"
19,Encuentra todos los tickets con 'base de datos'  resumen  .,INGURU-20,summary ~ 'base de datos' 
20,¿Cuántos tickets están resueltos  ?,"INGURU-13,INGURU-11", status = Resuelto
21,Muestra todas las incidencias reportadas por Alberto Aróstegui García  ,,reporter = 'Alberto Aróstegui García' 
22,Muestra el progreso de la incidencia con el campo personalizado Custom_Id con valor INGURU-30,INGURU-23,Custom_Id ~ INGURU-30 
23,¿Cuáles son las incidencias creadas en agosto de 2023  ?,"INGURU-30,INGURU-29,INGURU-28,INGURU-27,INGURU-26,INGURU-25,INGURU-24,INGURU-23,INGURU-22,INGURU-21,INGURU-20,INGURU-19,INGURU-18,INGURU-17,INGURU-16,INGURU-15,INGURU-14,INGURU-13,INGURU-12,INGURU-11"," created >= ""2023-08-01"" AND created <= 2023-08-31"
